Version     :: 0.0.11.5
DateTime    :: 11/7/2023 04:12:41 PM
RegExType   :: Drain :: Val First
RegExString :: \((?<time>\d*\:\d*\:\d*)\)\W*(?<source>.*) (?<type>drain)s (?<value>\d*) points of (?<event_type>[helthman]*) from (?<target>.*) with (?<ability>.*)[\.!]

Time     : Value_Type : Source                    : Target                    : Ability                   : Event_type   : Event_detail : Value 
16:17:31 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 129   
16:17:31 : drain      : HORSE                     : DRChuckIt                 : Exalted Word of Binding   : mana         :              : 129   
16:17:31 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 131   
16:17:31 : drain      : HORSE                     : Flimzy                    : Exalted Word of Binding   : mana         :              : 131   
16:17:31 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 167   
16:17:31 : drain      : BigBlackBen               : Luke                      : Consume Wickedness        : health       :              : 175   
16:17:33 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 558   
16:17:33 : drain      : Stylebane                 : MyMan                     : Vampire's Kiss            : health       :              : 558   
16:17:35 : drain      : Typechi                   : Typechi                   : Vampire's Kiss            : health       :              : 563   
16:17:35 : drain      : Typechi                   : Mabel                     : Vampire's Kiss            : health       :              : 563   
16:17:35 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 128   
16:17:35 : drain      : HORSE                     : TyypeVee                  : Exalted Word of Binding   : mana         :              : 128   
16:17:35 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 133   
16:17:35 : drain      : HORSE                     : LeiBruc                   : Exalted Word of Binding   : mana         :              : 133   
16:17:35 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 128   
16:17:35 : drain      : HORSE                     : Typechi                   : Exalted Word of Binding   : mana         :              : 128   
16:17:37 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 161   
16:17:37 : drain      : BigBlackBen               : Que                       : Consume Wickedness        : health       :              : 168   
16:17:38 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 171   
16:17:38 : drain      : BigBlackBen               : Que                       : Consume Wickedness        : health       :              : 179   
16:17:39 : drain      : TyypeVee                  : TyypeVee                  : Vampire's Kiss            : health       :              : 507   
16:17:39 : drain      : TyypeVee                  : BigBlackBen               : Vampire's Kiss            : health       :              : 507   
16:17:39 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 129   
16:17:39 : drain      : HORSE                     : LeiBruc                   : Exalted Word of Binding   : mana         :              : 129   
16:17:39 : drain      : Typechi                   : Typechi                   : Vampire's Kiss            : health       :              : 570   
16:17:39 : drain      : Typechi                   : krahS                     : Vampire's Kiss            : health       :              : 570   
16:17:49 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 179   
16:17:49 : drain      : TPPB                      : YOU                       : Consume Wickedness        : health       :              : 201   
16:17:49 : drain      : TOKR                      : TOKR                      : Vampire's Kiss            : health       :              : 404   
16:17:49 : drain      : Lqws                      : Lqws                      : Vampire's Kiss            : health       :              : 537   
16:17:49 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 185   
16:17:49 : drain      : TPPB                      : YOU                       : Consume Wickedness        : health       :              : 207   
16:17:50 : drain      : Elwl                      : Elwl                      : Vampire's Kiss            : health       :              : 497   
16:17:51 : drain      : lover                     : lover                     : Vampire's Kiss            : health       :              : 647   
16:17:51 : drain      : lover                     : Elwl                      : Vampire's Kiss            : health       :              : 746   
16:17:56 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 176   
16:17:56 : drain      : TPPB                      : YOU                       : Consume Wickedness        : health       :              : 197   
16:17:57 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 182   
16:17:57 : drain      : TPPB                      : YOU                       : Consume Wickedness        : health       :              : 203   
16:18:01 : drain      : lover                     : lover                     : Vampire's Kiss            : health       :              : 16    
16:18:01 : drain      : lover                     : XFzj                      : Vampire's Kiss            : health       :              : 733   
16:18:18 : drain      : lover                     : lover                     : Vampire's Kiss            : health       :              : 746   
16:18:18 : drain      : lover                     : TOKR                      : Vampire's Kiss            : health       :              : 746   
16:18:19 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 181   
16:18:19 : drain      : TPPB                      : Kansas                    : Consume Wickedness        : health       :              : 203   
16:18:20 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 182   
16:18:20 : drain      : TPPB                      : Kansas                    : Consume Wickedness        : health       :              : 203   
16:18:21 : drain      : QQws                      : QQws                      : Vampire's Kiss            : health       :              : 523   
16:18:21 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 187   
16:18:21 : drain      : TPPB                      : Kansas                    : Consume Wickedness        : health       :              : 209   
16:18:22 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 185   
16:18:22 : drain      : TPPB                      : Kansas                    : Consume Wickedness        : health       :              : 206   
16:18:23 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 182   
16:18:23 : drain      : TPPB                      : Kansas                    : Consume Wickedness        : health       :              : 204   
16:18:23 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 178   
16:18:23 : drain      : TPPB                      : Kansas                    : Consume Wickedness        : health       :              : 199   
16:18:24 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 184   
16:18:24 : drain      : TPPB                      : Kansas                    : Consume Wickedness        : health       :              : 206   
16:18:41 : drain      : Hero                      : Hero                      : Vampire's Kiss            : health       :              : 543   
16:18:43 : drain      : Wife                      : Wife                      : Consume the Will          : mana         :              : 94    
16:18:43 : drain      : Wife                      : Uther                     : Consume the Will          : mana         :              : 138   
16:18:43 : drain      : Wife                      : Wife                      : Leech the Will            : mana         :              : 128   
16:18:43 : drain      : Wife                      : Uther                     : Leech the Will            : mana         :              : 309   
16:18:43 : drain      : Wife                      : Wife                      : Consume the Will          : mana         :              : 91    
16:18:43 : drain      : Wife                      : Uther                     : Consume the Will          : mana         :              : 133   
16:18:43 : drain      : Wife                      : Wife                      : Consume the Will          : mana         :              : 92    
16:18:43 : drain      : Wife                      : Uther                     : Consume the Will          : mana         :              : 135   
16:18:43 : drain      : Wife                      : Wife                      : Consume the Will          : mana         :              : 92    
16:18:43 : drain      : Wife                      : Uther                     : Consume the Will          : mana         :              : 135   
16:18:46 : drain      : Hero                      : Hero                      : Vampire's Kiss            : health       :              : 535   
16:18:46 : drain      : Hero                      : Redneck                   : Vampire's Kiss            : health       :              : 535   
16:18:47 : drain      : Jill                      : Jill                      : Vampire's Kiss            : health       :              : 519   
16:18:47 : drain      : Jill                      : FNS                       : Vampire's Kiss            : health       :              : 519   
16:18:48 : drain      : Hero                      : Hero                      : Vampire's Kiss            : health       :              : 73    
16:18:48 : drain      : Hero                      : FNS                       : Vampire's Kiss            : health       :              : 531   
16:19:02 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 158   
16:19:02 : drain      : CCJFsD                    : Lister                    : Exalted Word of Binding   : mana         :              : 158   
16:19:02 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 166   
16:19:02 : drain      : CCJFsD                    : Hero                      : Exalted Word of Binding   : mana         :              : 166   
16:19:02 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 167   
16:19:02 : drain      : CCJFsD                    : Stylebane                 : Exalted Word of Binding   : mana         :              : 167   
16:19:02 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 166   
16:19:02 : drain      : CCJFsD                    : Sax                       : Exalted Word of Binding   : mana         :              : 166   
16:19:02 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 167   
16:19:02 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 162   
16:19:02 : drain      : CCJFsD                    : PonyV                     : Exalted Word of Binding   : mana         :              : 162   
16:19:02 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 157   
16:19:02 : drain      : CCJFsD                    : Soda                      : Exalted Word of Binding   : mana         :              : 157   
16:19:10 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 547   
16:19:10 : drain      : PonyV                     : Fnc                       : Vampire's Kiss            : health       :              : 547   
16:19:10 : drain      : Jill                      : Jill                      : Vampire's Kiss            : health       :              : 86    
16:19:10 : drain      : Jill                      : Fnc                       : Vampire's Kiss            : health       :              : 490   
16:19:12 : drain      : WMW                       : WMW                       : Consume Wickedness        : health       :              : 258   
16:19:12 : drain      : WMW                       : CloudA                    : Consume Wickedness        : health       :              : 258   
16:19:12 : drain      : WMW                       : WMW                       : Consume Wickedness        : health       :              : 252   
16:19:12 : drain      : WMW                       : CloudA                    : Consume Wickedness        : health       :              : 252   
16:19:13 : drain      : WMW                       : WMW                       : Consume Wickedness        : health       :              : 219   
16:19:13 : drain      : WMW                       : CloudA                    : Consume Wickedness        : health       :              : 219   
16:19:13 : drain      : WMW                       : WMW                       : Consume Wickedness        : health       :              : 220   
16:19:13 : drain      : WMW                       : CloudA                    : Consume Wickedness        : health       :              : 220   
16:19:13 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 533   
16:19:13 : drain      : Stylebane                 : WMW                       : Vampire's Kiss            : health       :              : 533   
16:19:13 : drain      : WMW                       : WMW                       : Consume Wickedness        : health       :              : 235   
16:19:13 : drain      : WMW                       : CloudA                    : Consume Wickedness        : health       :              : 235   
16:19:13 : drain      : Hero                      : Hero                      : Vampire's Kiss            : health       :              : 548   
16:19:13 : drain      : Hero                      : WMW                       : Vampire's Kiss            : health       :              : 548   
16:19:13 : drain      : CloudA                    : CloudA                    : Vampire's Kiss            : health       :              : 729   
16:19:13 : drain      : CloudA                    : WMW                       : Vampire's Kiss            : health       :              : 729   
16:19:14 : drain      : WMW                       : CloudA                    : Consume Wickedness        : health       :              : 114   
16:19:26 : drain      : Jaye                      : Jaye                      : Vampire's Kiss            : health       :              : 541   
16:19:26 : drain      : Jaye                      : Lister                    : Vampire's Kiss            : health       :              : 541   
16:19:32 : drain      : Jaye                      : Jaye                      : Vampire's Kiss            : health       :              : 534   
16:19:32 : drain      : Jaye                      : Soda                      : Vampire's Kiss            : health       :              : 534   
16:19:42 : drain      : Sway                      : Sway                      : Consume Wickedness        : health       :              : 104   
16:19:42 : drain      : Sway                      : MSN                       : Consume Wickedness        : health       :              : 125   
16:19:43 : drain      : Sway                      : Sway                      : Consume Wickedness        : health       :              : 104   
16:19:43 : drain      : Sway                      : MSN                       : Consume Wickedness        : health       :              : 125   
16:19:43 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 365   
16:19:43 : drain      : Stylebane                 : Uhtred                    : Vampire's Kiss            : health       :              : 525   
16:19:43 : drain      : Sway                      : Sway                      : Consume Wickedness        : health       :              : 106   
16:19:43 : drain      : Sway                      : MSN                       : Consume Wickedness        : health       :              : 127   
16:19:44 : drain      : Sway                      : Sway                      : Consume Wickedness        : health       :              : 103   
16:19:44 : drain      : Sway                      : MSN                       : Consume Wickedness        : health       :              : 124   
16:19:45 : drain      : Sway                      : Sway                      : Consume Wickedness        : health       :              : 106   
16:19:45 : drain      : Sway                      : MSN                       : Consume Wickedness        : health       :              : 127   
16:19:45 : drain      : Sway                      : Sway                      : Consume Wickedness        : health       :              : 104   
16:19:53 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 405   
16:19:53 : drain      : Bozo                      : Sebera                    : Vampire's Kiss            : health       :              : 405   
16:19:56 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 536   
16:19:56 : drain      : PonyV                     : CapDD                     : Vampire's Kiss            : health       :              : 536   
16:19:57 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 437   
16:19:57 : drain      : Bozo                      : CapDD                     : Vampire's Kiss            : health       :              : 437   
16:19:57 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 538   
16:19:57 : drain      : Stylebane                 : CapDD                     : Vampire's Kiss            : health       :              : 538   
16:19:58 : drain      : Jill                      : Jill                      : Vampire's Kiss            : health       :              : 506   
16:19:58 : drain      : Jill                      : CapDD                     : Vampire's Kiss            : health       :              : 506   
16:20:01 : drain      : vVv                       : vVv                       : Vampire's Kiss            : health       :              : 861   
16:20:01 : drain      : vVv                       : ANGLER                    : Vampire's Kiss            : health       :              : 861   
16:20:02 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 495   
16:20:02 : drain      : PonyV                     : ANGLER                    : Vampire's Kiss            : health       :              : 558   
16:20:04 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 542   
16:20:04 : drain      : Stylebane                 : ChopSuey                  : Vampire's Kiss            : health       :              : 542   
16:20:08 : drain      : Jill                      : Jill                      : Vampire's Kiss            : health       :              : 501   
16:20:09 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 536   
16:20:09 : drain      : Stylebane                 : Jaye                      : Vampire's Kiss            : health       :              : 536   
16:20:14 : drain      : Genymede                  : Genymede                  : Consume Wickedness        : health       :              : 133   
16:20:14 : drain      : Genymede                  : Qwert                     : Consume Wickedness        : health       :              : 169   
16:20:19 : drain      : Genymede                  : Genymede                  : Purge Sin                 : health       :              : 169   
16:20:19 : drain      : Genymede                  : Qwert                     : Purge Sin                 : health       :              : 242   
16:20:19 : drain      : Jaye                      : Jaye                      : Vampire's Kiss            : health       :              : 403   
16:20:19 : drain      : Jaye                      : Sax                       : Vampire's Kiss            : health       :              : 403   
16:20:20 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 421   
16:20:20 : drain      : Bozo                      : AlbiClose                 : Vampire's Kiss            : health       :              : 421   
16:20:20 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 563   
16:20:20 : drain      : PonyV                     : AlbiClose                 : Vampire's Kiss            : health       :              : 563   
16:20:21 : drain      : Genymede                  : Genymede                  : Consume Wickedness        : health       :              : 137   
16:20:21 : drain      : Genymede                  : Qwert                     : Consume Wickedness        : health       :              : 173   
16:20:21 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 534   
16:20:21 : drain      : Stylebane                 : Jaye                      : Vampire's Kiss            : health       :              : 534   
16:20:21 : drain      : Genymede                  : Genymede                  : Consume Wickedness        : health       :              : 134   
16:20:21 : drain      : Genymede                  : Qwert                     : Consume Wickedness        : health       :              : 169   
16:20:22 : drain      : Genymede                  : Genymede                  : Consume Wickedness        : health       :              : 137   
16:20:22 : drain      : Genymede                  : Qwert                     : Consume Wickedness        : health       :              : 173   
16:20:25 : drain      : Jaye                      : Jaye                      : Vampire's Kiss            : health       :              : 595   
16:20:25 : drain      : Jaye                      : Sax                       : Vampire's Kiss            : health       :              : 595   
16:20:26 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 520   
16:20:26 : drain      : Stylebane                 : Jaye                      : Vampire's Kiss            : health       :              : 520   
16:20:26 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 537   
16:20:26 : drain      : PonyV                     : Jaye                      : Vampire's Kiss            : health       :              : 537   
16:20:26 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 421   
16:20:26 : drain      : Bozo                      : Jaye                      : Vampire's Kiss            : health       :              : 421   
16:20:29 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 522   
16:20:29 : drain      : Stylebane                 : Jaye                      : Vampire's Kiss            : health       :              : 522   
16:20:29 : drain      : Genymede                  : Genymede                  : Consume Wickedness        : health       :              : 137   
16:20:29 : drain      : Genymede                  : Qwert                     : Consume Wickedness        : health       :              : 173   
16:20:29 : drain      : Genymede                  : Genymede                  : Consume Wickedness        : health       :              : 137   
16:20:29 : drain      : Genymede                  : Qwert                     : Consume Wickedness        : health       :              : 173   
16:20:30 : drain      : Genymede                  : Genymede                  : Consume Wickedness        : health       :              : 141   
16:20:30 : drain      : Genymede                  : Qwert                     : Consume Wickedness        : health       :              : 178   
16:20:30 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 451   
16:20:30 : drain      : Bozo                      : fluff                     : Vampire's Kiss            : health       :              : 451   
16:20:40 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 529   
16:20:40 : drain      : Stylebane                 : Sebera                    : Vampire's Kiss            : health       :              : 529   
16:20:40 : drain      : Jill                      : Jill                      : Vampire's Kiss            : health       :              : 488   
16:20:40 : drain      : Jill                      : Sebera                    : Vampire's Kiss            : health       :              : 488   
16:20:40 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 572   
16:20:40 : drain      : PonyV                     : Sebera                    : Vampire's Kiss            : health       :              : 572   
16:20:40 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 31    
16:20:40 : drain      : Bozo                      : Sebera                    : Vampire's Kiss            : health       :              : 510   
16:20:44 : drain      : vVv                       : vVv                       : Vampire's Kiss            : health       :              : 853   
16:20:46 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 542   
16:20:46 : drain      : Stylebane                 : PooTTang                  : Vampire's Kiss            : health       :              : 542   
16:20:46 : drain      : Jill                      : Jill                      : Vampire's Kiss            : health       :              : 499   
16:20:46 : drain      : PonyV                     : PonyV                     : Vampire's Kiss            : health       :              : 544   
16:20:46 : drain      : Jill                      : PooTTang                  : Vampire's Kiss            : health       :              : 499   
16:20:46 : drain      : PonyV                     : PooTTang                  : Vampire's Kiss            : health       :              : 544   
16:20:46 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 21    
16:20:46 : drain      : Bozo                      : PooTTang                  : Vampire's Kiss            : health       :              : 486   
16:20:59 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 528   
16:20:59 : drain      : Stylebane                 : Drooley                   : Vampire's Kiss            : health       :              : 528   
16:20:59 : drain      : Bozo                      : Bozo                      : Vampire's Kiss            : health       :              : 484   
16:20:59 : drain      : Bozo                      : Drooley                   : Vampire's Kiss            : health       :              : 484   
16:21:00 : drain      : Jill                      : Jill                      : Vampire's Kiss            : health       :              : 496   
16:21:00 : drain      : Jill                      : Drooley                   : Vampire's Kiss            : health       :              : 496   
16:21:14 : drain      : Zadok                     : Zadok                     : Consume Wickedness        : health       :              : 85    
16:21:14 : drain      : Zadok                     : Drooley                   : Consume Wickedness        : health       :              : 121   
16:21:14 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 226   
16:21:14 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 226   
16:21:14 : drain      : Zadok                     : Zadok                     : Consume Wickedness        : health       :              : 83    
16:21:14 : drain      : Zadok                     : Drooley                   : Consume Wickedness        : health       :              : 119   
16:21:14 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 229   
16:21:14 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 229   
16:21:15 : drain      : Zadok                     : Zadok                     : Consume Wickedness        : health       :              : 83    
16:21:15 : drain      : Zadok                     : Drooley                   : Consume Wickedness        : health       :              : 118   
16:21:15 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 224   
16:21:15 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 224   
16:21:15 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 227   
16:21:15 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 227   
16:21:16 : drain      : Zadok                     : Zadok                     : Purge Sin                 : health       :              : 221   
16:21:16 : drain      : Zadok                     : TheHerp                   : Purge Sin                 : health       :              : 221   
16:21:16 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 224   
16:21:16 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 224   
16:21:16 : drain      : TheHerp                   : TheHerp                   : Purge Sin                 : health       :              : 359   
16:21:16 : drain      : TheHerp                   : Zadok                     : Purge Sin                 : health       :              : 359   
16:21:16 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 220   
16:21:16 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 220   
16:21:17 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 213   
16:21:17 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 213   
16:21:19 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 219   
16:21:19 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 219   
16:21:20 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 214   
16:21:20 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 214   
16:21:20 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 213   
16:21:20 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 213   
16:21:20 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 221   
16:21:20 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 221   
16:21:21 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 225   
16:21:21 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 225   
16:21:21 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 212   
16:21:21 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 212   
16:21:21 : drain      : TheHerp                   : TheHerp                   : Consume Wickedness        : health       :              : 216   
16:21:21 : drain      : TheHerp                   : Zadok                     : Consume Wickedness        : health       :              : 216   
16:21:22 : drain      : Zadok                     : Zadok                     : Purge Sin                 : health       :              : 236   
16:21:22 : drain      : Zadok                     : TheHerp                   : Purge Sin                 : health       :              : 236   
16:21:23 : drain      : TheHerp                   : TheHerp                   : Purge Sin                 : health       :              : 394   
16:21:23 : drain      : TheHerp                   : typeB                     : Purge Sin                 : health       :              : 394   
16:21:24 : drain      : Zadok                     : Zadok                     : Purge Sin                 : health       :              : 234   
16:21:24 : drain      : Zadok                     : TheHerp                   : Purge Sin                 : health       :              : 234   
16:21:31 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 161   
16:21:31 : drain      : rmrn                      : Stylebane                 : Exalted Word of Binding   : mana         :              : 161   
16:21:31 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 155   
16:21:31 : drain      : rmrn                      : Bozo                      : Exalted Word of Binding   : mana         :              : 155   
16:21:31 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 160   
16:21:31 : drain      : rmrn                      : Soda                      : Exalted Word of Binding   : mana         :              : 160   
16:21:31 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 165   
16:21:31 : drain      : rmrn                      : Vlad                      : Exalted Word of Binding   : mana         :              : 165   
16:21:31 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 158   
16:21:31 : drain      : rmrn                      : tickles                   : Exalted Word of Binding   : mana         :              : 158   
16:21:31 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 158   
16:21:31 : drain      : rmrn                      : Uther                     : Exalted Word of Binding   : mana         :              : 158   
16:21:31 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 159   
16:21:31 : drain      : rmrn                      : Sax                       : Exalted Word of Binding   : mana         :              : 159   
16:21:32 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 164   
16:21:32 : drain      : CCJFsD                    : Soda                      : Exalted Word of Binding   : mana         :              : 164   
16:21:32 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 160   
16:21:32 : drain      : CCJFsD                    : AIucard                   : Exalted Word of Binding   : mana         :              : 160   
16:21:32 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 163   
16:21:32 : drain      : CCJFsD                    : Uther                     : Exalted Word of Binding   : mana         :              : 163   
16:21:32 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 159   
16:21:32 : drain      : CCJFsD                    : Sax                       : Exalted Word of Binding   : mana         :              : 159   
16:21:32 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 556   
16:21:32 : drain      : Stylebane                 : GAI                       : Vampire's Kiss            : health       :              : 556   
16:21:34 : drain      : AIucard                   : AIucard                   : Vampire's Kiss            : health       :              : 524   
16:21:34 : drain      : AIucard                   : GAI                       : Vampire's Kiss            : health       :              : 524   
16:21:36 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 162   
16:21:36 : drain      : rmrn                      : Uther                     : Exalted Word of Binding   : mana         :              : 162   
16:21:37 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 115   
16:21:37 : drain      : CCJFsD                    : Stylebane                 : Exalted Word of Binding   : mana         :              : 164   
16:21:37 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 176   
16:21:37 : drain      : CCJFsD                    : Soda                      : Exalted Word of Binding   : mana         :              : 176   
16:21:37 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 166   
16:21:37 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 98    
16:21:37 : drain      : CCJFsD                    : AIucard                   : Exalted Word of Binding   : mana         :              : 172   
16:21:37 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 115   
16:21:37 : drain      : CCJFsD                    : Vlad                      : Exalted Word of Binding   : mana         :              : 171   
16:21:37 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 163   
16:21:37 : drain      : CCJFsD                    : tickles                   : Exalted Word of Binding   : mana         :              : 163   
16:21:37 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 172   
16:21:37 : drain      : CCJFsD                    : Sax                       : Exalted Word of Binding   : mana         :              : 172   
16:21:38 : drain      : JLASC                     : JLASC                     : Vampire's Kiss            : health       :              : 809   
16:21:38 : drain      : JLASC                     : Uther                     : Vampire's Kiss            : health       :              : 809   
16:21:41 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 542   
16:21:41 : drain      : Stylebane                 : XKSDS                     : Vampire's Kiss            : health       :              : 542   
16:21:42 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 16    
16:21:42 : drain      : CCJFsD                    : Stylebane                 : Exalted Word of Binding   : mana         :              : 175   
16:21:42 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 109   
16:21:43 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 167   
16:21:43 : drain      : CCJFsD                    : Uther                     : Exalted Word of Binding   : mana         :              : 167   
16:21:43 : drain      : CCJFsD                    : CCJFsD                    : Exalted Word of Binding   : mana         :              : 157   
16:21:43 : drain      : CCJFsD                    : Sax                       : Exalted Word of Binding   : mana         :              : 157   
16:21:43 : drain      : Vlad                      : Vlad                      : Vampire's Kiss            : health       :              : 562   
16:21:43 : drain      : Vlad                      : XKSDS                     : Vampire's Kiss            : health       :              : 562   
16:21:43 : drain      : rmrn                      : rmrn                      : Exalted Word of Binding   : mana         :              : 3     
16:21:43 : drain      : rmrn                      : Stylebane                 : Exalted Word of Binding   : mana         :              : 164   
